orig,syns,substrings
retinitis pigmentosa,retinitis_pigmentosa,"retinitis_pigmentosa_type_53,retinitis_pigmentosa_1"
retinitis pigmentosa,retinitis_pigmentosa_type_53,
retinitis pigmentosa,retinitis_pigmentosa_1,
retinitis pigmentosa,progressive_pigmentary_retinopathy,
retinitis pigmentosa,rp,
plaque psoriasis,plaque psoriasis,
deep vein thrombosis,deep_vein_thrombosis,
deep vein thrombosis,dvt,
bladder cancer,bladder_cancer,"urinary_bladder_cancer,childhood_bladder_cancer"
bladder cancer,malignant_urinary_bladder_tumors,
bladder cancer,malignant_tumor_of_urinary_bladder,
bladder cancer,cancer_bladder,
bladder cancer,cancer_urinary_bladder,
bladder cancer,childhood_bladder_cancer,
bladder cancer,urinary_bladder_malignant_neoplasm,
bladder cancer,malignant_bladder_tumors,
bladder cancer,bladder_malignant_neoplasm,urinary_bladder_malignant_neoplasm
bladder cancer,ubc,
bladder cancer,blc,
colorectal cancer,colorectal_cancer,
colorectal cancer,malignant_colorectal_tumors,
colorectal cancer,colorectum_cancer,
colorectal cancer,bowel_cancer,large_bowel_cancer
colorectal cancer,rectal_cancer,colorectal_cancer
colorectal cancer,large_bowel_cancer,
colorectal cancer,colon_cancer,
colorectal cancer,malignant_tumor_of_the_large_intestine,
colorectal cancer,lbc,
colorectal cancer,crc,
atrial fibrillation,atrial_fibrillation,atrial_fibrillation_disease
atrial fibrillation,atrial_fibrillation_disease,
atrial fibrillation,afib,
atrial fibrillation,af,"afib,aaf,afl"
atrial fibrillation,auricular_fibrillation,
atrial fibrillation,aaf,
atrial fibrillation,afl,
osteoarthritis,osteoarthritis,
osteoarthritis,hypertrophic_arthritis,
osteoarthritis,degenerative_arthritis,
osteoarthritis,degenerative_joint_disease,
osteoarthritis,osteoarthritides,
osteoarthritis,djd,
osteoarthritis,osteoarthrosis,"osteoarthrosis_and_allied_disorders,osteoarthrosis_deformans"
osteoarthritis,degenerative_arthritides,
osteoarthritis,oa,"osteoarthritis,osteoarthritides,osteoarthrosis,osteoarthrosis_and_allied_disorders,osteoarthroses,osteoarthrosis_deformans,oai"
osteoarthritis,arthrosis,"osteoarthrosis,osteoarthrosis_and_allied_disorders,osteoarthrosis_deformans"
osteoarthritis,arthroses,osteoarthroses
osteoarthritis,osteoarthrosis_and_allied_disorders,
osteoarthritis,osteoarthroses,
osteoarthritis,oai,
diabetic kidney disease,diabetic_nephropathy,
diabetic kidney disease,kimmelstiel_wilson_disease,
diabetic kidney disease,intracapillary_glomerulosclerosis,
diabetic kidney disease,diabetic_kidney_disease,
diabetic kidney disease,diabetic_glomerulosclerosis,
diabetic kidney disease,dkd,
diabetic kidney disease,dn,"diabetic_kidney_disease,dnp"
diabetic kidney disease,dnp,
uveitis,uveitis,"disease_uveitis,uveitis_nos"
uveitis,disease_uveitis,
uveitis,uvea_inflammation,
uveitis,uveitis_nos,
uveitis,uveitides,
uveitis,uveal_inflammation,
gastric cancer,gastric_cancer,
gastric cancer,gastroesophageal_junction_cancer,
gastric cancer,stomach_adenocarcinoma,
gastric cancer,malignant_neoplasm_of_body_of_stomach,
gastric cancer,stomach_cancer,
gastric cancer,malignant_gastric_neoplasms,
gastric cancer,malignant_stomach_neoplasm,
gastric cancer,abdominal_malignant_tumors,
gastric cancer,gca,
gastric cancer,cancer_of_body_of_stomach,
hiv,human_immunodeficiency_virus,
hiv,hivs,
hiv,hiv,hivs
hiv,huv,
pulmonary embolism,pulmonary_embolism,pulmonary_embolism_disease
pulmonary embolism,pulmonary_embolism_disease,
pulmonary embolism,pulmonary_thrombosis,
pulmonary embolism,pulmonary_embolus,
pulmonary embolism,pulmonary_artery_embolism,
pulmonary embolism,pe,
breast cancer,breast_cancer,primary_breast_cancer
breast cancer,malignant_breast_tumors,
breast cancer,malignant_breast_neoplasm,
breast cancer,primary_breast_cancer,
breast cancer,mammary_cancer,
breast cancer,bc,"pbc,bca"
breast cancer,brc,
breast cancer,pbc,
breast cancer,bca,
amyotrophic lateral sclerosis,amyotrophic_lateral_sclerosis,"amyotrophic_lateral_sclerosis_polyglucosan_bodies,guam_form_amyotrophic_lateral_sclerosis,motor_neuron_disease_amyotrophic_lateral_sclerosis,amyotrophic_lateral_sclerosis_parkinsonism_dementia_complex_of_guam,amyotrophic_lateral_sclerosis_with_dementia"
amyotrophic lateral sclerosis,lou_gehrigs_disease,
amyotrophic lateral sclerosis,bulbar_motor_neuron_disease,
amyotrophic lateral sclerosis,amyotrophic_lateral_sclerosis_polyglucosan_bodies,
amyotrophic lateral sclerosis,gehrigs_disease,lou_gehrigs_disease
amyotrophic lateral sclerosis,guam_form_amyotrophic_lateral_sclerosis,
amyotrophic lateral sclerosis,motor_neuron_disease_amyotrophic_lateral_sclerosis,
amyotrophic lateral sclerosis,amyotrophic_lateral_sclerosis_parkinsonism_dementia_complex_of_guam,
amyotrophic lateral sclerosis,als,
amyotrophic lateral sclerosis,guam_disease,
amyotrophic lateral sclerosis,amyotrophic_lateral_sclerosis_with_dementia,
amyotrophic lateral sclerosis,asl,
chronic hepatitis b infection,chronic_hepatitis_b,"chronic_hepatitis_b_virus_infection,chronic_hepatitis_b_infection"
chronic hepatitis b infection,chronic_hepatitis_b_infection,
chronic hepatitis b infection,chb,chbi
chronic hepatitis b infection,chbi,
ischemic nephropathy,ischemic_nephropathy,
epilepsy,epilepsy,"idiopathic_epilepsy,symptomatic_epilepsy,epilepsy_syndromes,intractable_epilepsy,nonsyndromic_epilepsy,secondary_epilepsy,intractable_epilepsy_in_childhood"
epilepsy,symptomatic_epilepsy,
epilepsy,seizure_syndrome,
epilepsy,epilepsy_syndromes,
epilepsy,mirgi,
epilepsy,intractable_epilepsy,intractable_epilepsy_in_childhood
epilepsy,epileptic_syndromes,
epilepsy,nonsyndromic_epilepsy,
epilepsy,epileptiform,
epilepsy,seizure_disorder,
epilepsy,falling_sickness,
epilepsy,intractable_epilepsy_in_childhood,
idiopathic pulmonary fibrosis,idiopathic_pulmonary_fibrosis,familial_idiopathic_pulmonary_fibrosis
idiopathic pulmonary fibrosis,ipf,
idiopathic pulmonary fibrosis,cryptogenic_fibrosing_alveolitis,
idiopathic pulmonary fibrosis,usual_interstitial_pneumonitis,
idiopathic pulmonary fibrosis,fibrocystic_pulmonary_dysplasia,
idiopathic pulmonary fibrosis,uip,
idiopathic pulmonary fibrosis,cfa,
coronary artery disease,coronary_artery_disease,
coronary artery disease,coronary_atherosclerosis,
coronary artery disease,coronary_arteriosclerosis,
coronary artery disease,myocardial_ischemia,
coronary artery disease,atherosclerotic_cardiovascular_disease,
coronary artery disease,atherosclerotic_cardiac_disease,
coronary artery disease,atherosclerotic_heart_disease,
coronary artery disease,coronary_cardiac_diseases,
coronary artery disease,coronary_heart_disease,
coronary artery disease,cad,
coronary artery disease,chd,
coronary artery disease,ischemic_heart_disease,
coronary artery disease,chronic_myocardial_ischaemia,
coronary artery disease,ihd,
coronary artery disease,ischemic_cardiac_disease,
mantle cell lymphoma,mantle_cell_lymphoma,classical_mantle_cell_lymphoma
mantle cell lymphoma,classical_mantle_cell_lymphoma,
mantle cell lymphoma,mantle_zone_lymphoma,
mantle cell lymphoma,intermediate_lymphocytic_lymphoma,
mantle cell lymphoma,mcl,
mantle cell lymphoma,mzl,
lupus nephritis,lupus_glomerulonephritis,
lupus nephritis,lupus_glomerulonephritides,
lupus nephritis,sle_nephritis,
lupus nephritis,lupus_nephritides,
lupus nephritis,ln,
lupus nephritis,lpn,
lupus nephritis,lgn,
chronic lymphocytic leukemia,small_lymphocytic_lymphoma,
chronic lymphocytic leukemia,b_cell_cll,
chronic lymphocytic leukemia,b_cell_lymphocytic_leukemia,
chronic lymphocytic leukemia,chronic_lymphogenous_leukemia,b_cell_chronic_lymphogenous_leukemia
chronic lymphocytic leukemia,b_cell_chronic_lymphogenous_leukemia,
chronic lymphocytic leukemia,chronic_lymphatic_leukemia,
chronic lymphocytic leukemia,b_cell_chronic_lymphocytic_leukaemia,
chronic lymphocytic leukemia,chronic_lymphatic_leukaemia,
chronic lymphocytic leukemia,chronic_lymphocytic_leukaemia,b_cell_chronic_lymphocytic_leukaemia
chronic lymphocytic leukemia,cll_lymphoplasmacytoid_lymphoma,
chronic lymphocytic leukemia,low_grade_b_cell_malignancies,
chronic lymphocytic leukemia,diffuse_well_differentiated_lymphocytic_lymphoma,
chronic lymphocytic leukemia,chronic_b_cell_leukemias,
chronic lymphocytic leukemia,b_chronic_lymphocytic_leukemia,
chronic lymphocytic leukemia,b_cell_chronic_lymphocytic_leukemia,
chronic lymphocytic leukemia,cll,"b_cell_cll,cll_lymphoplasmacytoid_lymphoma,b_cll"
chronic lymphocytic leukemia,lymphoplasmacytic_leukemia,
chronic lymphocytic leukemia,chronic_lymphoid_leukemia,b_cell_chronic_lymphoid_leukemia
chronic lymphocytic leukemia,chronic_lymphoblastic_leukemia,
chronic lymphocytic leukemia,lymphocytic_lymphoma,"small_lymphocytic_lymphoma,diffuse_well_differentiated_lymphocytic_lymphoma,well_differentiated_lymphocytic_lymphoma"
chronic lymphocytic leukemia,well_differentiated_lymphocytic_lymphoma,diffuse_well_differentiated_lymphocytic_lymphoma
chronic lymphocytic leukemia,b_cll,
chronic lymphocytic leukemia,b_cell_chronic_lymphoid_leukemia,
chronic lymphocytic leukemia,sll,
chronic lymphocytic leukemia,cml,
chronic kidney disease,chronic_kidney_disease,
chronic kidney disease,chronic_renal_failure_disease,
chronic kidney disease,ckd,
chronic kidney disease,chronic_kidney_insufficiency,
chronic kidney disease,chronic_renal_insufficiency,
chronic kidney disease,chronic_renal_failure_syndrome,
chronic kidney disease,chronic_renal_disease,
chronic kidney disease,chronic_kidney_failure,
chronic kidney disease,chronic_renal_failure,"chronic_renal_failure_disease,chronic_renal_failure_syndrome"
chronic kidney disease,ckf,
chronic kidney disease,crf,
chronic kidney disease,cri,cric
chronic kidney disease,crd,
chronic kidney disease,cric,
chronic kidney disease,cfr,
major depressive disorder,major_depressive_disorder,
major depressive disorder,recurrent_depressive_disorder,
major depressive disorder,unipolar_disorder,
major depressive disorder,mdd,
major depressive disorder,unipolar_depression,
major depressive disorder,major_depression_disorder,
major depressive disorder,recurrent_major_depression,
major depressive disorder,clinical_depression,
major depressive disorder,major_depression,"major_depression_disorder,recurrent_major_depression"
major depressive disorder,depression,"unipolar_depression,major_depression_disorder,recurrent_major_depression,clinical_depression,major_depression"
major depressive disorder,rmd,
major depressive disorder,upd,
major depressive disorder,mod,
geographic atrophy,geographic_atrophy,
geographic atrophy,dry_macular_degeneration,
staphylococcus aureus infection,staphylococcus_aureus_infection,
interstitial lung disease,diffuse_parenchymal_lung_disease,
interstitial lung disease,interstitial_pneumonitides,
interstitial lung disease,interstitial_pneumonitis,
interstitial lung disease,ild,
urothelial carcinoma,urothelial_carcinoma,
urothelial carcinoma,transitional_cell_cancer_of_the_urothelial_tract,
urothelial carcinoma,urinary_tract_transitional_cell_carcinoma,
urothelial carcinoma,transitional_cell_carcinoma_of_the_urothelial_tract,
urothelial carcinoma,uroepithelial_carcinomas,
urothelial carcinoma,uttcc,
urothelial carcinoma,urinary_tract_transitional_cell_cancer,
renal cell carcinoma,renal_cell_carcinoma,"renal_cell_carcinoma_disease,chromophil_renal_cell_carcinoma,sarcomatoid_renal_cell_carcinoma,malignant_renal_cell_carcinoma,clear_cell_renal_cell_carcinoma,papillary_renal_cell_carcinoma,chromophobe_renal_cell_carcinoma,renal_cell_carcinoma_nos"
renal cell carcinoma,renal_cell_carcinoma_disease,
renal cell carcinoma,collecting_duct_carcinoma,"kidney_collecting_duct_carcinoma,renal_collecting_duct_carcinoma,collecting_duct_carcinoma_of_the_kidney"
renal cell carcinoma,adenocarcinoma_of_kidney,
renal cell carcinoma,nephroid_carcinoma,hypernephroid_carcinoma
renal cell carcinoma,renal_cell_cancer_papillary,
renal cell carcinoma,sarcomatoid_renal_cell_carcinoma,
renal cell carcinoma,malignant_renal_cell_carcinoma,
renal cell carcinoma,clear_cell_renal_cell_carcinoma,
renal cell carcinoma,kidney_adenocarcinoma,
renal cell carcinoma,clear_cell_renal_cancer,
renal cell carcinoma,papillary_renal_cell_carcinoma,
renal cell carcinoma,renal_clear_cell_carcinoma,
renal cell carcinoma,rcc,"rcca,rccs"
renal cell carcinoma,renal_cell_adenocarcinoma,
renal cell carcinoma,chromophobe_renal_cell_cancer,
renal cell carcinoma,chromophobe_renal_cell_carcinoma,
renal cell carcinoma,hypernephroma,
renal cell carcinoma,adenocarcinom,"adenocarcinoma_of_kidney,kidney_adenocarcinoma,renal_cell_adenocarcinoma,renal_adenocarcinoma"
renal cell carcinoma,renal_collecting_duct_carcinoma,
renal cell carcinoma,renal_cell_cancer,"renal_cell_cancer_disease,renal_cell_cancer_papillary,chromophobe_renal_cell_cancer,clear_cell_renal_cell_cancer,papillary_renal_cell_cancer,renal_cell_cancer_nos,chromophil_renal_cell_cancer,sarcomatoid_renal_cell_cancer"
renal cell carcinoma,renal_adenocarcinoma,
renal cell carcinoma,collecting_duct_carcinoma_of_the_kidney,
renal cell carcinoma,papillary_renal_cell_cancer,
renal cell carcinoma,hypernephroid_carcinoma,
renal cell carcinoma,renca,
renal cell carcinoma,renal_cell_carcinoma_nos,
renal cell carcinoma,nephrocarcinoma,
renal cell carcinoma,rcca,
renal cell carcinoma,rccs,
renal cell carcinoma,renal_cell_adenocancer,
renal cell carcinoma,cancer_renal_cell_malignant,
renal cell carcinoma,adenocancer_renal_cell,
renal cell carcinoma,chromophil_renal_cell_cancer,
renal cell carcinoma,sarcomatoid_renal_cell_cancer,
polycythemia vera,polycythemia_vera,acquired_polycythemia_vera
polycythemia vera,acquired_primary_erythrocytosis,
polycythemia vera,acquired_polycythemia_vera,
polycythemia vera,polycythemia_ruba_vera,
polycythemia vera,osler_vaquez_disease,
polycythemia vera,erythremia,
polycythemia vera,polycythaemia_vera,
polycythemia vera,polycythemia_rubra_vera,
polycythemia vera,vaquez_disease,osler_vaquez_disease
polycythemia vera,pv,
polycythemia vera,polycythaemia_rubra_vera,
polycythemia vera,prv,
polycythemia vera,osler_vaquez_syndrome,
polycythemia vera,proliferative_polycythaemia,
asthma,asthma,"exercise_induced_asthma,chronic_obstructive_asthma_with_status_asthmaticus,chronic_obstructive_asthma_with_acute_exacerbation,bronchial_asthma,asthma_chronic_obstructive"
asthma,exercise_induced_asthma,
asthma,bronchial_hyperreactivity,
asthma,chronic_obstructive_asthma_with_status_asthmaticus,
asthma,chronic_obstructive_asthma_with_acute_exacerbation,
asthma,bronchial_asthma,
rheumatoid arthritis,rheumatoid_arthritis,
rheumatoid arthritis,ra,
rheumatoid arthritis,atrophic_arthritis,
rheumatoid arthritis,arthritis_or_polyarthritis_rheumatic,
kidney cancer,kidney_cancer,kidney_cancer_or_renal_cancer
kidney cancer,malignant_kidney_tumors,
kidney cancer,kidney_cancer_or_renal_cancer,
kidney cancer,kidney_renal_cancer,
kidney cancer,malignant_neoplasm_of_kidney_except_pelvis,
kidney cancer,kidney_carcinoma,
kidney cancer,renal_carcinoma,
kidney cancer,renal_cancer,"kidney_cancer_or_renal_cancer,kidney_renal_cancer"
kidney cancer,kirc,
kidney cancer,malignant_kidney_neoplasms,
kidney cancer,malignant_renal_tumors,
kidney cancer,cancer_of_kidney_except_pelvis,
renal transplant,renal_transplant,
pulmonary arterial hypertension,pulmonary_arterial_hypertension,
pulmonary arterial hypertension,fpah,
pulmonary arterial hypertension,hpah,
pulmonary arterial hypertension,precapillary_pulmonary_hypertension,
pulmonary arterial hypertension,apah,
pulmonary arterial hypertension,ipah,
pulmonary arterial hypertension,paht,
pulmonary arterial hypertension,pah,"fpah,hpah,apah,ipah,paht"
pulmonary arterial hypertension,phtn,
pulmonary arterial hypertension,pht,phtn
giant cell arteritis,inflammation_of_temporal_artery,
giant cell arteritis,temporal_arteritis_hortons_disease,
giant cell arteritis,hortons_disease,temporal_arteritis_hortons_disease
giant cell arteritis,temporal_artery_inflammation,
giant cell arteritis,temporal_arteritis,temporal_arteritis_hortons_disease
giant cell arteritis,giant_cell_aortitis,
giant cell arteritis,hortons_giant_cell_arteritis,
prostate cancer,prostate_cancer,
prostate cancer,malignant_tumor_of_prostate,
prostate cancer,prostatic_cancer,
prostate cancer,malignant_prostate_neoplasm,
prostate cancer,prostate_gland_cancer,
prostate cancer,pca,
prostate cancer,prc,
prostate cancer,ngp_new_growth_of_prostate,
basal cell carcinoma,basal_cell_carcinoma,"nodular_basal_cell_carcinoma,polypoid_basal_cell_carcinoma,skin_basal_cell_carcinoma"
basal cell carcinoma,nodular_basal_cell_carcinoma,
basal cell carcinoma,polypoid_basal_cell_carcinoma,
basal cell carcinoma,cancer_basal_cell,
basal cell carcinoma,basal_cell_cancer,"skin_basal_cell_cancer,nodular_basal_cell_cancer"
basal cell carcinoma,basal_cell_epithelioma,
basal cell carcinoma,nodular_basal_cell_cancer,
basal cell carcinoma,bccs,
basal cell carcinoma,skin_basal_cell_carcinoma,
basal cell carcinoma,bcc,"bccs,bcca"
basal cell carcinoma,basal_cell_skin_cancer,
basal cell carcinoma,malignant_basal_cell_tumors,
basal cell carcinoma,bcca,
basal cell carcinoma,bce,
basal cell carcinoma,bcsc,
basal cell carcinoma,malignant_basal_cell_neoplasm,
multiple sclerosis,multiple_sclerosis,
multiple sclerosis,encephalomyelitis_disseminata,
multiple sclerosis,disseminated_sclerosis,
multiple sclerosis,ms,
multiple sclerosis,insular_sclerosis,
hepatocellular carcinoma,hepatocellular_carcinoma,"hcc_hepatocellular_carcinoma,adult_primary_hepatocellular_carcinoma,malignant_hepatocellular_carcinomas"
hepatocellular carcinoma,primary_cancer_of_the_liver_cells,
hepatocellular carcinoma,cell_cancer_liver,
hepatocellular carcinoma,adult_liver_cancer,
hepatocellular carcinoma,cancer_liver_cells,
hepatocellular carcinoma,adult_liver_cell_carcinoma,
hepatocellular carcinoma,hcc_hepatocellular_carcinoma,
hepatocellular carcinoma,liver_cell_carcinoma,adult_liver_cell_carcinoma
hepatocellular carcinoma,hcc,"hcc_hepatocellular_carcinoma,hepatocellular_cancer_hcc,hccs"
hepatocellular carcinoma,adult_primary_hepatocellular_carcinoma,
hepatocellular carcinoma,hepatocellular_cancer_hcc,
hepatocellular carcinoma,malignant_hepatocellular_carcinomas,
hepatocellular carcinoma,hepatocellular_cancer,"hepatocellular_cancer_hcc,adult_primary_hepatocellular_cancer"
hepatocellular carcinoma,hepatocellular_adenocarcinoma,
hepatocellular carcinoma,hepatoma,"malignant_hepatoma,adult_hepatoma"
hepatocellular carcinoma,malignant_hepatoma,
hepatocellular carcinoma,primary_carcinoma_of_the_liver_cells,
hepatocellular carcinoma,adult_hepatoma,
hepatocellular carcinoma,hccs,
hepatocellular carcinoma,lcc,
hepatocellular carcinoma,cancer_hepatocellular_malignant,
hepatocellular carcinoma,hepatocellular_adenocancer,
hepatocellular carcinoma,liver_cell_cancer_adult,
hepatocellular carcinoma,adult_primary_hepatocellular_cancer,
ulcerative colitis,ulcerative_colitis,"ulcerative_colitis_disease,left_sided_ulcerative_colitis,chronic_non_specific_ulcerative_colitis"
ulcerative colitis,ulcerative_colitis_disease,
ulcerative colitis,left_sided_ulcerative_colitis,
ulcerative colitis,uc,
ulcerative colitis,idiopathic_proctocolitis,
ulcerative colitis,colitis_gravis,
multiple myeloma,kahlers_disease,
multiple myeloma,myelomatose,
multiple myeloma,plasma_cell_myeloma,multiple_myeloma_plasma_cell_myeloma
multiple myeloma,multiple_myeloma_plasma_cell_myeloma,
multiple myeloma,myelomatosis,
multiple myeloma,medullary_plasmacytoma,
multiple myeloma,mm,
multiple myeloma,pcm,
melanoma,melanoma,"melanoma_disease,malignant_melanoma"
melanoma,melanoma_disease,
melanoma,malignant_melanoma,
melanoma,naevocarcinoma,
melanoma,mel,"melanoma,melanoma_disease,malignant_melanoma"
melanoma,mmm,
microscopic polyangiitis,microscopic_polyangiitis,
microscopic polyangiitis,microscopic_polyangiitides,
microscopic polyangiitis,mpa,
acne,acetylcholinesterase,apoptosis_related_acetylcholinesterase
acne,yt_blood_group,
acne,arache,
acne,apoptosis_related_acetylcholinesterase,
acne,acne,
acne,n_ache,
acne,ache,"arache,n_ache"
acne,ach,"arache,n_ache,ache"
acne,ensg00000087085,
treatment resistant depression,treatment_resistant_depression,
treatment resistant depression,trd,
pancreatic cancer,pancreatic_cancer,
pancreatic cancer,ca_body_of_pancreas,
pancreatic cancer,exocrine_pancreas_carcinoma,
pancreatic cancer,exocrine_cancer,
pancreatic cancer,exocrine_pancreatic_carcinoma,
pancreatic cancer,pancreas_cancer,
pancreatic cancer,pancreatic_carcinoma,exocrine_pancreatic_carcinoma
pancreatic cancer,malignant_neoplasm_of_tail_of_pancreas,
pancreatic cancer,pancreas_head_cancer,
pancreatic cancer,malignant_pancreatic_neoplasms,
pancreatic cancer,ca_head_of_pancreas,
pancreatic cancer,pancreas_body_cancer,
pancreatic cancer,cancer_of_tail_of_pancreas,
anxiety,anxiety,
anxiety,axy,
anxiety,anx,anxiety
hyperphosphatemia,hyperphosphatemia,
endometriosis,endometriosis,endometriosis_disease
endometriosis,endometriosis_disease,
endometriosis,endometriose,
endometriosis,ems,
endometriosis,edt,
endometriosis,eos,
diabetic foot ulcer,diabetic_foot_ulcers,
diabetic foot ulcer,diabetic_foot_ulcer_s,
diabetic foot ulcer,dfu,
cystic fibrosis,cystic_fibrosis,cystic_fibrosis_nos
cystic fibrosis,cystic_fibrosis_nos,
cystic fibrosis,pancreas_fibrocystic_disease,
cystic fibrosis,mucoviscidosis,
cystic fibrosis,cf,ccf
cystic fibrosis,ccf,
influenza,influenza,"influenza_with_other_manifestations,influenza_infection,influenza_nos,influenzae,influenza_with_non_respiratory_manifestation"
influenza,influenza_with_other_manifestations,
influenza,influenza_infection,
influenza,influenza_nos,
influenza,flu,"influenza,influenza_with_other_manifestations,influenza_infection,influenza_nos,influenzae,influenza_with_non_respiratory_manifestation"
influenza,influenzae,
influenza,infl,"influenza,influenza_with_other_manifestations,influenza_infection,influenza_nos,influenzae,influenza_with_non_respiratory_manifestation"
influenza,influenza_with_non_respiratory_manifestation,
follicular lymphoma,follicular_lymphoma,"grade_3_follicular_lymphoma,grade_1_follicular_lymphoma,grade_2_follicular_lymphoma,large_cell_follicular_lymphoma,giant_follicular_lymphoma"
follicular lymphoma,follicular_non_hodgkins_lymphoma,
follicular lymphoma,grade_3_follicular_lymphoma,
follicular lymphoma,grade_1_follicular_lymphoma,
follicular lymphoma,fnhl,
follicular lymphoma,follicular_mixed_cell_lymphoma,
follicular lymphoma,follicle_center_lymphoma,
follicular lymphoma,large_cell_follicular_lymphoma,
follicular lymphoma,giant_follicular_lymphoma,
follicular lymphoma,nodular_lymphoma,
follicular lymphoma,follicular_center_cell_lymphomas,
follicular lymphoma,follicular_malignant_lymphoma,
follicular lymphoma,fcl,
follicular lymphoma,fccl,
follicular lymphoma,fll,
liver transplant,liver_transplant,
liver transplant,lrlt,
chronic thromboembolic pulmonary hypertension,chronic_thromboembolic_pulmonary_hypertension,
chronic thromboembolic pulmonary hypertension,ctph,
chronic thromboembolic pulmonary hypertension,ctreph,
chronic thromboembolic pulmonary hypertension,cteph,
atopic dermatitis,atopic_dermatitis,"atopic_dermatitis_disease,atopic_dermatitis_and_related_conditions"
atopic dermatitis,besniers_prurigo,
atopic dermatitis,atopic_eczema,
atopic dermatitis,atopic_dermatitides,
atopic dermatitis,infantile_eczema,
atopic dermatitis,disseminated_neurodermatitides,
atopic dermatitis,atopic_neurodermatitides,
atopic dermatitis,eczematous_dermatitis,
atopic dermatitis,atopic_dermatitis_and_related_conditions,
atopic dermatitis,disseminated_neurodermatitis,
atopic dermatitis,atopic_neurodermatitis,
atopic dermatitis,allergic_dermatitis,
atopic dermatitis,allergic,allergic_dermatitis
pemphigus,pemphigus,
ankylosing spondylitis,ankylosing_spondylitis,
ankylosing spondylitis,bekhterev_syndrome,
ankylosing spondylitis,marie_strumpell_disease,
ankylosing spondylitis,spondyloarthritis_ankylopoietica,
ankylosing spondylitis,marie_struempell_disease,
ankylosing spondylitis,bekhterevs_disease,
ankylosing spondylitis,rheumatoid_spondylitis,
ankylosing spondylitis,bechterews_disease,
ankylosing spondylitis,ankylosing_spondylarthritis,
sepsis,sepsis,
sepsis,pyaemia,
sepsis,pyohemia,
sepsis,blood_poisoning,
sepsis,toxicity_blood,
sepsis,blood_toxicity,
type 2 diabetes,type_2_diabetes_mellitus_non_insulin_dependent,
type 2 diabetes,t2dm,
type 2 diabetes,dmt2,
type 2 diabetes,t2d,t2dm
type 2 diabetes,dm2,
type 2 diabetes,adult_onset_diabetes_mellitus,
type 2 diabetes,non_insulin_dependent_diabetes_mellitus,
type 2 diabetes,niddm,
type 2 diabetes,type_2_diabetes,"type_2_diabetes_mellitus,type_2_diabetes_mellitus_non_insulin_dependent"
type 2 diabetes,type_ii_diabetes_mellitis,
type 2 diabetes,maturity_onset_diabetes,maturity_onset_diabetes_mellitus
type 2 diabetes,stable_diabetes_mellitus,
type 2 diabetes,type_ii_diabetes_mellitus,
type 2 diabetes,tiidm,
type 2 diabetes,adult_onset_diabetes,adult_onset_diabetes_mellitus
type 2 diabetes,dt2,
type 2 diabetes,nidd,niddm
type 2 diabetes,mody,
type 2 diabetes,type_ii_diabetes,"type_ii_diabetes_mellitis,type_ii_diabetes_mellitus"
type 2 diabetes,maturity_onset_diabetes_mellitus,
type 2 diabetes,nidm,
type 2 diabetes,nddm,
type 2 diabetes,tiid,tiidm
type 2 diabetes,aod,
