orig,syns,substrings
ZAP70,zeta_chain_of_t_cell_receptor_associated_protein_kinase_70,
ZAP70,tyrosine_protein_kinase_zap_70,
ZAP70,70_kda_zeta_chain_associated_protein,
ZAP70,syk_related_tyrosine_kinase,
ZAP70,70_kda_zeta_associated_protein,
ZAP70,stcd,
ZAP70,srk,
ZAP70,tzk,
ZAP70,ensg00000115085,
HRD,hypothetical_reference_decoder,
HRD,hrd,
GIS,geographic_information_system,
GIS,gis,
